ID,Label
0,-0.20401917397975922
1,0.5633870363235474
2,0.5246441960334778
3,0.2822602093219757
4,0.7501846551895142
5,0.7231379747390747
6,0.3067501187324524
7,0.30646419525146484
8,0.5891097784042358
9,0.8470876216888428
10,0.5362772941589355
11,0.8265982270240784
12,0.5868372917175293
13,0.21684549748897552
14,0.8407001495361328
15,0.7083044648170471
16,0.21576662361621857
17,0.8045236468315125
18,-0.2250393033027649
19,0.3923666179180145
20,-0.18689703941345215
21,0.7190938591957092
22,0.2050146758556366
23,0.29427477717399597
24,0.28404656052589417
25,0.7162011861801147
26,0.49135324358940125
27,0.8756589293479919
28,0.16610299050807953
29,0.8351667523384094
30,0.5515016317367554
31,0.1778631955385208
32,-0.009051216766238213
33,0.5212873220443726
34,-0.09073062241077423
35,-0.07900085300207138
36,0.273034006357193
37,0.7475814819335938
38,0.1425783932209015
39,0.5041506290435791
40,-0.08405458927154541
41,0.6534331440925598
42,0.24631619453430176
43,-0.26087239384651184
44,-0.04221927002072334
45,0.011292154900729656
46,0.29261502623558044
47,0.5985323190689087
48,0.0034392187371850014
49,-0.22243070602416992
50,0.7650039792060852
51,0.5391132831573486
52,0.5511190891265869
53,-0.03490584343671799
54,0.6108063459396362
55,0.43859556317329407
56,0.06585581600666046
57,0.06399673223495483
58,0.1563698649406433
59,0.18579503893852234
60,0.3488096594810486
61,0.8319266438484192
62,0.6593015193939209
63,0.2667332887649536
64,0.71938157081604
65,-0.15726080536842346
66,0.7906745076179504
67,0.8147962093353271
68,0.23964877426624298
69,0.7244840860366821
70,0.7772176861763
71,0.5398718118667603
72,0.5836422443389893
73,0.1409934014081955
74,-0.22181028127670288
75,0.0721810981631279
76,0.22623515129089355
77,-0.11887304484844208
78,0.10077627748250961
79,0.15597835183143616
80,-0.050476863980293274
81,0.49232736229896545
82,0.1039532870054245
83,0.1914301961660385
84,0.7173717021942139
85,-0.07664594054222107
86,0.5175077319145203
87,-0.042979251593351364
88,0.8777524828910828
89,0.7707870602607727
90,-0.09953879565000534
91,0.060862358659505844
92,0.3239087462425232
93,0.6400860548019409
94,0.6603224277496338
95,0.47369125485420227
96,0.569703221321106
97,0.4981365203857422
98,0.08339402079582214
99,-0.038353100419044495
100,0.16084931790828705
101,0.03487548977136612
102,0.027487684041261673
103,0.7110287547111511
104,0.7393391132354736
105,0.7019220590591431
106,-0.12143005430698395
107,0.6176238059997559
108,0.6818432807922363
109,-0.05975799262523651
110,0.5337704420089722
111,0.5434062480926514
112,-0.0895765870809555
113,0.3556514084339142
114,0.491534948348999
115,-0.3630385100841522
116,0.27116814255714417
117,0.6279672384262085
118,-0.2388666272163391
119,0.3819732964038849
120,0.03683307021856308
121,0.7876486778259277
122,0.7898069024085999
123,0.45077621936798096
124,0.1242528110742569
125,0.35815876722335815
126,-0.18931029736995697
127,-0.13392391800880432
128,0.7425613403320312
129,0.8382773399353027
130,0.11650050431489944
131,0.5954628586769104
132,0.23612366616725922
133,0.6409782767295837
134,0.6664934754371643
135,0.3703713119029999
136,-0.060773804783821106
137,0.5122856497764587
138,0.10228327661752701
139,0.4355511963367462
140,0.8905544281005859
141,0.8120409250259399
142,0.680084764957428
143,0.7365865707397461
144,0.384770005941391
145,-0.10811647772789001
146,-0.030038096010684967
147,-0.11848602443933487
148,0.708353579044342
149,0.8568143248558044
150,0.0031168044079095125
151,0.6745043396949768
152,-0.012292152270674706
153,0.5646684169769287
154,-0.1099272146821022
155,-0.09931913018226624
156,0.12298256158828735
157,0.669377326965332
158,0.364922434091568
159,0.654995322227478
160,-0.26166945695877075
161,-0.033115677535533905
162,0.2480972707271576
163,0.38288673758506775
164,-0.16963064670562744
165,0.5637875199317932
166,0.29743626713752747
167,0.4917306900024414
168,0.5587090253829956
169,0.12776608765125275
170,0.5711089372634888
171,0.6542668342590332
172,0.5222967267036438
173,0.7545621991157532
174,0.7562772631645203
175,-0.1070525199174881
176,0.6427900195121765
177,0.6885011196136475
178,-0.2772694230079651
179,0.2395690232515335
180,0.15899108350276947
181,-0.07090098410844803
182,0.010340633802115917
183,0.7417185306549072
184,-0.09991810470819473
185,0.6071615219116211
186,0.7590649127960205
187,0.529685378074646
188,0.649506688117981
189,-0.10864435136318207
190,0.8007386326789856
191,0.769676923751831
192,0.7701840400695801
193,0.7391358017921448
194,-0.07908181101083755
195,0.7293886542320251
196,-0.07057041674852371
197,0.09352883696556091
198,0.47594529390335083
199,0.6996793150901794
200,0.7827432155609131
201,0.8164860606193542
202,0.1965668946504593
203,0.9134771823883057
204,0.6766136884689331
205,0.5411642789840698
206,0.6217343807220459
207,-0.10003484785556793
208,0.5420190691947937
209,-0.482364684343338
210,0.1007085070014
211,0.9069197177886963
212,0.4677550494670868
213,0.5806597471237183
214,0.6683094501495361
215,-0.2511526942253113
216,0.7084762454032898
217,0.8078954219818115
218,0.8147603273391724
219,0.7768691778182983
220,-0.18999582529067993
221,-0.011896837502717972
222,0.607941210269928
223,0.33802056312561035
224,-0.1076284795999527
225,0.28300103545188904
226,0.023577874526381493
227,0.06364922225475311
228,0.47399455308914185
229,0.773110568523407
230,0.3785282075405121
231,0.4906083941459656
232,-0.17968931794166565
233,-0.009072555229067802
234,0.029716860502958298
235,0.6097983121871948
236,-0.054456718266010284
237,0.8239699602127075
238,-0.12397100776433945
239,0.36001521348953247
240,0.5672482252120972
241,0.5693509578704834
242,-0.08120350539684296
243,0.5445250272750854
244,0.7108281850814819
245,0.2772108316421509
246,0.5448874831199646
247,0.4071231186389923
248,0.5693387985229492
249,0.0673883780837059
250,-0.166280135512352
251,0.17460939288139343
252,0.12790259718894958
253,-0.11043210327625275
254,0.6983967423439026
255,0.7534291744232178
256,0.305865079164505
257,0.9077967405319214
258,0.0969899594783783
259,-0.12265915423631668
260,0.8090593218803406
261,0.6209839582443237
262,0.2991621792316437
263,0.09090632945299149
264,0.6331940293312073
265,0.810163140296936
266,0.6500930190086365
267,0.07199905812740326
268,0.5256993174552917
269,0.5325513482093811
270,0.6805739998817444
271,0.5803087949752808
272,0.025240248069167137
273,0.34335315227508545
274,0.6793155670166016
275,0.8130164742469788
276,-0.2236921638250351
277,0.18264806270599365
278,-0.05385327711701393
279,0.6103937029838562
280,0.6103144288063049
281,0.8420775532722473
282,-0.18750540912151337
283,0.6812170147895813
284,0.06035015732049942
285,-0.13379713892936707
286,0.12714797258377075
287,0.5153257846832275
288,-0.22428658604621887
289,0.6077503561973572
290,0.7353095412254333
291,0.17175346612930298
292,0.3205297291278839
293,0.5531045794487
294,-0.2385575920343399
295,0.5842651128768921
296,0.12718729674816132
297,-0.008767819032073021
298,-0.05391841009259224
299,0.4874728322029114
300,0.5426708459854126
301,0.18564078211784363
302,0.6217097640037537
303,0.8358317613601685
304,-0.048573777079582214
305,0.8542767763137817
306,0.546382486820221
307,0.7958654761314392
308,0.5289590358734131
309,0.2572627067565918
310,0.781937837600708
311,0.11252903938293457
312,-0.05541708320379257
313,0.5938478112220764
314,-0.015400775708258152
